ID,성별,고령자여부,기혼여부,부양가족여부,가입기간,집전화이용여부,다중회선여부,인터넷이용방식,인터넷보안서비스사용여부,인터넷백업서비스사용여부,기기방화벽서비스사용여부,인터넷기술지원서비스사용여부,스트리밍TV여부,스트리밍영화여부,약정기간,지로여부,지불방법,한달요금,총지불요금
test_1956,0,0,1,0,42,1,1,광,1,0,1,0,0,1,0,0,전자,94.4,4014.6
test_1957,0,0,0,0,59,0,0,디지털,0,0,0,1,1,1,0,0,전자,51.7,3005.8
test_1958,1,0,1,0,2,1,0,광,0,0,0,0,0,0,0,0,신용카드,70.4,154.8
test_1959,1,0,1,1,72,1,1,광,1,1,0,1,1,0,2,1,자동이체,99.9,7251.7
test_1960,1,0,1,1,35,0,0,디지털,1,0,0,1,1,0,2,0,신용카드,46.35,1662.05
test_1961,0,0,0,0,2,1,0,,0,0,0,0,0,0,0,1,메일,20.75,44.2
test_1962,1,0,1,1,58,1,0,,0,0,0,0,0,0,2,0,메일,19.85,1158.85
test_1963,1,0,1,0,72,1,1,광,1,0,1,0,1,1,2,0,신용카드,105.0,7589.8
test_1964,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,메일,20.1,20.1
test_1965,0,0,1,1,40,1,1,광,0,0,1,0,0,0,0,0,전자,81.2,3292.3
test_1966,0,0,0,1,6,1,0,,0,0,0,0,0,0,0,1,메일,19.55,128.6
test_1967,0,0,0,0,20,1,1,디지털,0,1,0,1,1,0,1,0,전자,68.7,1416.2
test_1968,0,0,1,0,14,1,1,광,0,1,1,0,0,0,0,0,전자,82.65,1185.0
test_1969,1,0,0,0,2,1,0,디지털,0,1,0,0,0,0,0,0,메일,49.6,114.7
test_1970,0,0,1,0,23,1,1,광,0,1,1,0,0,0,0,1,전자,84.25,1968.1
test_1971,0,0,1,1,72,1,0,,0,0,0,0,0,0,2,1,자동이체,20.3,1401.15
test_1972,1,0,1,1,9,1,0,디지털,1,1,1,1,0,0,0,1,메일,65.0,663.05
test_1973,1,0,1,1,48,1,1,광,0,0,0,0,0,1,1,0,메일,82.05,4029.95
test_1974,0,0,0,1,6,1,0,,0,0,0,0,0,0,0,1,메일,19.65,100.9
test_1975,1,0,1,1,65,1,0,디지털,1,1,1,0,0,0,1,1,자동이체,61.35,3874.1
test_1976,0,0,0,0,33,0,0,디지털,0,1,0,0,1,0,1,0,전자,39.1,1309.0
test_1977,0,0,0,0,11,0,0,디지털,0,1,0,1,0,0,0,0,전자,35.65,425.1
test_1978,1,1,1,0,70,1,1,광,1,1,1,1,1,1,2,0,전자,113.65,7714.65
test_1979,1,0,1,1,17,1,0,,0,0,0,0,0,0,1,1,메일,20.75,418.25
test_1980,0,1,1,0,36,1,1,광,0,0,0,0,0,1,0,0,전자,84.1,3021.6
test_1981,1,0,0,0,24,1,0,,0,0,0,0,0,0,2,0,자동이체,19.55,470.2
test_1982,1,0,0,1,35,1,1,디지털,0,0,0,0,0,0,0,1,메일,50.15,1655.35
test_1983,1,0,1,1,58,1,1,,0,0,0,0,0,0,1,0,신용카드,24.5,1497.9
test_1984,1,0,1,0,47,1,0,디지털,1,0,1,0,1,0,1,0,신용카드,66.05,3021.45
test_1985,0,0,1,1,1,1,0,광,0,0,0,0,1,1,0,1,메일,89.15,89.15
test_1986,0,1,1,0,49,1,1,광,1,1,1,0,0,0,0,0,전자,88.2,4159.45
test_1987,1,0,1,0,25,1,0,디지털,1,1,0,1,0,1,0,0,메일,71.05,1837.7
test_1988,1,0,1,1,72,0,0,디지털,1,0,1,0,1,1,2,0,신용카드,53.8,3952.45
test_1989,1,0,1,1,17,1,1,광,0,0,0,0,0,1,0,0,전자,85.45,1451.6
test_1990,1,0,1,0,42,1,1,디지털,1,1,0,1,0,0,0,0,신용카드,66.4,2727.8
test_1991,1,0,1,0,53,1,1,광,0,0,0,1,0,1,1,0,전자,91.15,4862.5
test_1992,1,0,0,0,16,1,1,광,0,0,1,0,0,1,0,0,전자,88.45,1422.1
test_1993,1,0,1,0,25,1,0,,0,0,0,0,0,0,1,0,자동이체,20.2,507.9
test_1994,0,0,0,0,1,1,0,광,0,0,0,0,0,0,0,0,전자,69.9,69.9
test_1995,1,0,1,1,21,1,0,광,0,1,0,0,0,0,0,0,자동이체,74.05,1565.7
test_1996,1,0,1,1,54,1,1,디지털,1,0,0,1,0,0,2,1,자동이체,60.0,3273.95
test_1997,0,1,0,0,8,1,1,광,0,0,1,0,1,1,0,0,전자,100.6,819.4
test_1998,0,0,1,1,52,1,1,,0,0,0,0,0,0,2,1,메일,24.8,1229.1
test_1999,0,0,1,0,24,0,0,디지털,0,0,1,0,0,0,0,1,전자,29.1,688.0
test_2000,1,0,1,0,14,1,1,디지털,1,0,0,0,1,0,0,0,자동이체,64.7,941.0
test_2001,0,0,0,0,51,1,1,광,0,1,1,1,0,0,0,0,전자,87.35,4473.0
test_2002,0,0,0,0,46,1,1,광,0,1,1,0,1,0,1,0,신용카드,94.9,4422.95
test_2003,1,0,0,0,3,0,0,디지털,0,1,0,0,1,1,0,0,전자,50.6,155.35
test_2004,1,1,0,0,21,1,1,광,0,0,0,0,1,1,0,0,자동이체,95.4,2025.1
test_2005,1,0,0,0,7,1,0,광,0,0,0,0,0,0,0,0,자동이체,69.85,515.45
test_2006,0,0,1,1,61,1,1,광,1,1,0,0,1,1,1,0,전자,106.0,6547.7
test_2007,0,0,0,0,43,1,0,디지털,0,1,0,0,0,1,2,0,전자,60.0,2548.55
test_2008,0,0,0,0,10,1,0,,0,0,0,0,0,0,1,1,메일,19.5,225.85
test_2009,0,0,0,0,49,1,1,광,0,0,0,0,0,0,0,0,자동이체,74.6,3720.35
test_2010,0,0,0,0,11,1,0,광,0,1,0,0,0,0,0,0,전자,74.55,824.75
test_2011,1,0,1,1,51,0,0,디지털,0,0,1,1,1,1,1,0,전자,56.15,2898.95
test_2012,1,1,0,0,2,1,1,광,0,0,1,0,0,0,0,0,전자,78.55,149.55
test_2013,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,1,전자,19.45,19.45
test_2014,0,0,1,0,53,1,1,디지털,1,0,1,1,1,0,1,1,자동이체,77.4,4155.95
test_2015,1,0,0,0,3,1,0,디지털,0,0,0,0,0,0,0,1,메일,44.75,148.05
test_2016,0,0,1,0,72,1,1,광,1,0,1,1,1,1,2,0,신용카드,111.9,8071.05
test_2017,0,0,0,0,1,0,0,디지털,0,0,0,0,0,0,0,1,메일,25.35,25.35
test_2018,0,0,0,0,12,1,1,광,0,0,0,0,1,0,0,0,전자,84.45,1059.55
test_2019,1,0,1,1,8,1,0,디지털,1,1,0,0,0,0,0,1,메일,54.65,482.25
test_2020,1,0,0,0,8,1,0,광,0,1,0,0,0,0,0,1,전자,75.6,535.55
test_2021,0,0,1,0,37,1,0,,0,0,0,0,0,0,0,1,자동이체,20.35,697.65
test_2022,1,1,0,0,26,1,1,광,1,1,0,0,0,1,0,0,전자,95.0,2497.2
test_2023,1,1,0,0,4,1,1,광,0,0,1,0,1,0,0,0,전자,89.2,346.2
test_2024,1,0,1,1,27,1,0,,0,0,0,0,0,0,2,1,메일,19.9,550.1
test_2025,1,0,0,0,13,1,0,광,0,0,0,0,1,0,0,0,메일,81.9,1028.9
test_2026,0,1,0,0,18,1,1,광,0,1,0,0,0,0,0,0,신용카드,80.55,1411.65
test_2027,1,0,1,0,50,1,1,광,1,0,1,0,1,1,1,0,메일,104.4,5232.9
test_2028,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,1,메일,20.05,20.05
test_2029,1,1,0,0,71,1,1,디지털,1,1,1,1,1,1,2,1,메일,89.85,6293.45
test_2030,1,0,0,0,1,1,0,디지털,1,0,0,0,0,0,0,0,신용카드,48.6,48.6
test_2031,0,1,1,1,43,1,1,광,0,1,1,1,1,1,0,0,자동이체,110.75,4687.9
test_2032,0,0,1,0,37,1,0,광,0,0,1,1,0,1,0,0,전자,90.35,3419.3
test_2033,0,0,0,0,8,0,0,디지털,1,0,0,0,0,0,0,0,전자,30.45,226.45
test_2034,0,0,0,0,15,1,1,광,1,0,0,0,1,1,0,0,전자,99.7,1566.75
test_2035,1,0,0,0,7,1,0,디지털,0,0,0,1,1,1,0,0,신용카드,70.75,450.8
test_2036,1,0,0,0,7,1,0,광,0,0,0,0,0,1,0,0,전자,79.3,523.15
test_2037,1,1,0,0,29,1,1,디지털,1,1,0,0,0,0,0,0,자동이체,58.55,1718.95
test_2038,1,0,0,0,13,1,0,광,0,1,1,0,0,0,0,0,전자,81.15,952.3
test_2039,0,0,1,0,34,1,1,광,0,0,1,0,1,1,0,1,전자,100.85,3527.3
test_2040,1,0,1,1,6,1,0,,0,0,0,0,0,0,1,1,신용카드,19.0,105.5
test_2041,1,1,0,0,71,1,1,광,0,1,0,0,1,1,0,0,신용카드,99.65,6951.15
test_2042,0,0,1,0,18,1,1,디지털,0,1,0,0,0,0,0,1,신용카드,56.8,1074.65
test_2043,1,0,1,0,58,1,1,디지털,1,0,0,1,0,1,1,0,전자,68.4,3972.25
test_2044,1,0,0,0,15,1,0,디지털,0,1,0,0,0,0,0,1,전자,48.85,736.8
test_2045,0,0,0,0,15,1,0,광,0,0,1,0,1,0,0,1,전자,85.3,1219.85
test_2046,0,1,0,0,31,1,1,광,0,1,0,0,1,0,0,0,전자,90.7,2845.15
test_2047,0,0,1,0,51,1,0,디지털,1,1,1,1,1,1,2,0,신용카드,83.85,4307.1
test_2048,1,0,1,1,56,1,1,디지털,1,1,1,1,1,0,2,1,신용카드,81.25,4620.4
test_2049,0,0,0,1,33,1,0,,0,0,0,0,0,0,1,0,메일,20.15,682.15
test_2050,1,0,1,0,62,1,1,광,0,0,1,0,1,1,0,0,전자,101.35,6164.7
test_2051,0,0,0,0,66,1,1,광,0,1,0,0,0,1,0,1,신용카드,89.4,5976.9
test_2052,0,0,0,0,2,1,0,,0,0,0,0,0,0,0,1,메일,20.05,42.7
test_2053,1,1,1,0,60,1,1,광,0,1,0,0,0,1,0,1,전자,89.45,5294.6
test_2054,1,0,1,0,61,1,1,광,0,1,0,0,1,1,2,0,자동이체,101.05,5971.25
test_2055,1,1,0,0,6,1,0,광,0,0,1,0,0,0,0,1,전자,74.4,434.1
test_2056,1,0,1,0,25,0,0,디지털,0,0,0,0,1,0,0,0,자동이체,34.0,853.0
test_2057,1,0,1,1,50,1,0,광,0,0,0,0,0,0,0,0,자동이체,69.75,3557.7
test_2058,0,0,0,0,28,1,1,광,0,1,1,0,1,1,0,0,전자,105.7,2979.5
test_2059,0,0,0,0,9,1,1,광,0,0,0,0,1,0,0,0,전자,85.5,791.7
test_2060,1,0,0,0,35,1,0,디지털,1,1,1,0,0,0,0,1,전자,60.55,1982.6
test_2061,0,0,0,0,4,1,0,디지털,0,0,0,1,1,0,0,0,전자,61.3,249.4
test_2062,1,0,0,0,19,1,1,,0,0,0,0,0,0,0,1,자동이체,24.7,465.85
test_2063,0,0,0,0,8,1,0,디지털,0,0,0,0,0,0,0,0,메일,45.15,438.4
test_2064,0,0,0,0,9,1,0,,0,0,0,0,0,0,1,0,메일,20.15,163.7
test_2065,0,1,1,0,72,1,1,광,1,1,1,0,1,1,2,0,자동이체,109.55,7920.7
test_2066,1,0,1,0,47,1,0,광,0,0,1,0,0,1,0,0,전자,85.3,4045.65
test_2067,0,0,1,1,24,1,1,,0,0,0,0,0,0,2,1,메일,24.2,609.05
test_2068,0,1,0,0,9,1,0,광,0,0,0,0,0,1,0,0,전자,79.55,718.55
test_2069,0,1,1,1,71,1,0,,0,0,0,0,0,0,2,1,신용카드,19.8,1388.45
test_2070,1,0,1,1,22,1,0,광,0,1,0,0,0,1,0,1,전자,83.3,1845.9
test_2071,0,0,0,1,1,1,1,광,0,0,0,0,1,1,0,0,전자,93.3,93.3
test_2072,1,0,0,0,3,1,0,디지털,1,1,0,1,0,1,2,1,메일,71.1,213.35
test_2073,0,0,1,0,61,1,0,디지털,1,1,0,1,1,1,2,0,메일,81.05,4747.65
test_2074,0,0,1,1,72,1,1,광,0,1,1,1,0,0,2,1,자동이체,90.45,6565.85
test_2075,0,0,0,0,11,1,0,디지털,0,0,1,0,1,1,0,0,전자,69.35,712.25
test_2076,1,1,0,0,30,0,0,디지털,0,0,1,0,1,0,0,0,전자,40.3,1172.95
test_2077,0,0,0,0,3,1,0,,0,0,0,0,0,0,0,0,메일,19.65,68.35
test_2078,0,0,1,0,33,1,1,광,0,1,1,0,0,1,0,0,전자,93.35,3092.0
test_2079,1,1,1,1,4,1,0,디지털,0,0,0,0,0,0,0,1,전자,46.0,181.6
test_2080,1,0,0,0,9,1,1,광,0,0,0,0,1,1,0,1,전자,94.4,857.25
test_2081,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,메일,20.25,20.25
test_2082,0,1,0,0,9,1,1,광,0,0,0,0,0,0,0,0,전자,74.05,678.45
test_2083,0,0,0,0,26,1,0,광,0,1,0,0,0,0,1,1,자동이체,75.5,2018.1
test_2084,0,0,0,0,1,1,0,디지털,0,0,0,0,0,0,0,0,메일,44.9,44.9
test_2085,1,0,1,1,56,1,0,광,0,0,0,0,1,1,1,1,자동이체,88.9,4968.0
test_2086,0,0,0,0,3,1,0,광,0,0,0,0,0,0,0,0,메일,69.6,207.4
test_2087,1,0,1,1,19,1,1,광,0,0,0,1,0,1,1,0,자동이체,89.35,1686.85
test_2088,0,1,1,0,59,1,0,광,1,1,1,0,0,0,1,0,신용카드,82.95,4903.15
test_2089,1,0,1,1,59,1,1,광,0,1,0,1,0,1,0,0,자동이체,96.65,5580.8
test_2090,0,0,0,0,1,1,1,디지털,0,0,0,0,0,0,0,0,신용카드,49.8,49.8
test_2091,1,1,1,0,8,1,1,광,0,0,0,0,0,1,0,0,전자,84.0,613.4
test_2092,1,0,1,1,49,1,1,,0,0,0,0,0,0,2,1,메일,25.25,1211.65
test_2093,0,0,1,1,68,1,1,디지털,1,1,1,1,1,1,2,0,신용카드,88.85,6132.7
test_2094,0,0,0,1,71,1,1,,0,0,0,0,0,0,2,1,메일,24.35,1654.6
test_2095,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,1,메일,19.65,19.65
test_2096,1,0,0,1,14,1,0,디지털,0,0,1,0,1,0,0,0,신용카드,59.8,824.85
test_2097,0,1,1,0,23,1,0,광,1,1,0,0,0,1,0,0,전자,90.0,2024.1
test_2098,1,0,0,0,42,0,0,디지털,1,1,1,1,0,1,1,0,전자,54.75,2348.45
test_2099,0,0,1,1,10,1,0,디지털,0,0,1,0,1,0,0,1,메일,60.2,563.5
test_2100,0,0,1,1,34,0,0,디지털,1,0,0,0,0,0,1,1,자동이체,30.4,938.65
test_2101,0,0,0,0,9,1,1,광,1,0,0,0,0,0,0,0,전자,81.15,784.45
test_2102,0,0,1,1,64,0,0,디지털,1,0,1,1,1,1,2,0,자동이체,60.05,3845.45
test_2103,0,0,0,0,52,1,0,,0,0,0,0,0,0,2,1,메일,19.65,1025.05
test_2104,1,0,0,0,62,1,1,디지털,0,1,1,1,1,1,2,1,자동이체,84.5,5193.2
test_2105,0,0,0,0,10,0,0,디지털,0,0,0,0,0,1,0,0,메일,33.9,298.45
test_2106,0,0,1,0,65,1,1,광,1,1,1,0,0,0,1,1,전자,89.75,5769.6
test_2107,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,메일,19.75,19.75
test_2108,1,0,0,0,26,1,1,광,0,0,1,0,1,1,0,0,자동이체,100.5,2599.95
test_2109,0,0,1,0,31,1,0,디지털,1,1,1,1,0,1,1,0,신용카드,75.5,2424.45
test_2110,1,0,1,1,72,1,1,,0,0,0,0,0,0,2,1,자동이체,25.2,1787.35
test_2111,0,0,0,1,39,1,1,,0,0,0,0,0,0,2,1,메일,25.0,1004.35
test_2112,0,0,0,0,9,1,0,광,0,0,0,0,0,0,0,0,전자,70.5,597.9
